project_id,p_sum,p_max,p_top10,n_gt05,mw,poi_kv,type_gen,type_battery,type_load,q25,q50,qsame,apx_top,analog_nfac,poi_cong,year,cost,cost_bucket,withdrawn
Q22-2269,6.452484561774645,0.3016759776536313,1.7474791969021448,0,37.3,138.0,0.0,0.0,1.0,0.0,0.0,0.0,37.296467803030325,7.4,0.0,2024.9166666666667,17000.0,1,0.0
Q22-2270,8.135331321327616,0.5833333333333334,3.958320335192354,1,266.7,100.0,1.0,0.0,0.0,0.0,0.0,0.0,158.24647044539608,5.0,0.0,2024.5,50405000.0,4,1.0
Q23-2271,2.670723941169016,0.1935483870967742,0.8644595744337502,0,89.3,138.0,0.0,0.0,1.0,0.0,0.0,0.0,89.25771780303005,0.7,0.0,2024.25,12605000.0,3,0.0
Q23-2272,0.38500576169077116,0.037037037037037035,0.10839404503943842,0,232.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,232.77795454545443,2.6,0.0,2024.75,0.0,0,0.0
Q23-2273,6.942539562068754,0.4875,2.257746707746708,0,118.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,118.68877303050962,8.7,0.0,2024.0833333333333,3815000.0,2,0.0
Q23-2274,2.4055165532290657,0.3016759776536313,1.3013155744419482,0,238.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,238.65478262833483,4.1,0.0,2024.8333333333333,21493000.0,3,0.0
Q23-2275,5.778072247447936,0.3016759776536313,2.556357592868676,0,105.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,105.2900284090909,10.0,0.0,2024.25,14139000.0,3,1.0
Q23-2276,3.8587667654989786,0.1935483870967742,1.5111147217913459,0,47.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,47.29551486137733,6.3,0.0,2024.5833333333333,0.0,0,0.0
Q23-2277,1.5197552529587701,0.08156028368794327,0.5005397291427875,0,99.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,99.47173295454543,8.5,0.0,2024.4166666666667,10863000.0,3,1.0
Q23-2278,3.229192662994356,0.1935483870967742,1.0612044309507025,0,91.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,91.66526515151507,5.8,0.0,2023.9166666666667,66070000.0,4,1.0
Q23-2279,0.6823832220464053,0.04905239687848383,0.22683186252104215,0,345.4,230.0,1.0,0.0,0.0,0.0,0.0,0.0,345.36729166666646,4.8,0.0,2025.3333333333333,0.0,0,0.0
Q23-2280,1.1168943368741449,0.037037037037037035,0.277389113085226,0,59.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,36.88258744925916,1.4,0.0,2024.0,0.0,0,0.0
Q23-2281,2.8660825430287074,0.1935483870967742,0.7791515950407186,0,786.1,230.0,1.0,0.0,0.0,0.0,0.0,0.0,708.0739984430339,11.6,0.0,2024.6666666666667,0.0,0,0.0
Q23-2282,12.571158330485167,1.0,6.365684701207916,6,683.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,683.0354529939899,8.1,0.0,2024.8333333333333,34570000.0,3,0.0
Q23-2283,5.716392970609776,0.1935483870967742,1.4408917069978613,0,130.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0876799242423,8.7,0.0,2025.3333333333333,1385000.0,2,0.0
Q23-2284,4.504428440793507,0.14660493827160492,1.2331907567706066,0,100.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,67.57056870610847,10.3,0.0,2024.0,15435000.0,3,0.0
Q23-2285,1.0720065954656426,0.04905239687848383,0.32144970988600163,0,155.3,345.0,1.0,0.0,0.0,0.0,0.0,0.0,142.15476959107556,9.5,0.0,2024.9166666666667,0.0,0,0.0
Q23-2286,7.232000174847,0.16565656565656567,1.2565762634894466,0,86.0,345.0,0.0,0.0,1.0,0.0,0.0,0.0,85.99185606060587,8.8,0.0,2024.25,0.0,0,0.0
Q23-2287,2.396623660179688,0.08156028368794327,0.7094613843040207,0,1475.2,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,2025.3333333333333,20903000.0,3,0.0
Q23-2288,3.8576565863913572,0.3492063492063492,1.8187593988631785,0,127.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,126.98798840664475,3.4,0.0,2025.25,0.0,0,0.0
Q23-2290,5.373836565083481,0.1935483870967742,1.5485427754244958,0,358.2,230.0,0.0,1.0,0.0,0.0,0.0,0.0,290.46973703072916,6.2,0.0,2024.5833333333333,0.0,0,0.0
Q23-2291,6.791230539354201,0.1935483870967742,1.5974484993302198,0,87.9,138.0,0.0,1.0,0.0,0.0,0.0,0.0,87.89168821361372,8.4,0.0,2024.4166666666667,11692000.0,3,0.0
Q23-2294,9.098818032366594,0.66,3.4005066797002286,2,291.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,291.4724308268011,10.4,0.0,2025.25,45071000.0,3,0.0
Q23-2295,5.106378431737047,0.054514480408858604,0.42255022206287585,0,146.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,78.49102611000404,13.4,0.0,2024.25,327000.0,1,0.0
Q23-2296,1.2784334487427238,0.06438467807660962,0.2749160482822643,0,500.0,230.0,0.0,1.0,0.0,0.0,0.0,0.0,499.9526515151512,8.0,0.0,2024.8333333333333,0.0,0,0.0
Q23-2298,3.0727674727617527,0.07142857142857142,0.5649921984654489,0,30.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,30.497115310698234,7.7,0.0,2024.75,0.0,0,0.0
Q23-2299,1.0486946991655677,0.0531271015467384,0.37394779280713786,0,228.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,168.4389899880057,4.4,0.0,2024.4166666666667,0.0,0,1.0
Q23-2300,0.4465176233870721,0.01896551724137931,0.10070442610757967,0,55.8,230.0,0.0,1.0,0.0,0.0,0.0,0.0,55.794715909090876,0.7,0.0,2025.1666666666667,66000.0,1,1.0
Q23-2301,6.366185848610252,0.5833333333333334,3.3853869073512888,1,452.7,138.0,0.0,0.0,1.0,0.0,0.0,0.0,452.6571306818166,12.2,0.0,2024.5,32935000.0,3,0.0
Q23-2302,0.832961499256,0.024816176470588234,0.19700574531040702,0,52.7,230.0,0.0,0.0,1.0,0.0,0.0,0.0,52.67505307755893,6.2,0.0,2024.3333333333333,0.0,0,0.0
Q23-2303,0.3893241777262309,0.015895953757225433,0.10312487997894604,0,259.9,500.0,1.0,0.0,0.0,0.0,0.0,0.0,107.0526396388589,3.8,0.0,2024.8333333333333,0.0,0,0.0
Q23-2304,6.715964226555527,0.3016759776536313,1.9717389209468152,0,137.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,137.78695075757574,3.6,0.0,2024.6666666666667,0.0,0,0.0
Q23-2305,10.156098029675412,0.696969696969697,3.2701388184721516,3,1500.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,1498.437499999995,11.8,0.0,2025.0833333333333,180422000.0,4,0.0
Q23-2307,6.666747339203595,0.06438467807660962,0.5600490356660524,0,305.7,345.0,1.0,0.0,0.0,0.0,0.0,0.0,246.02740159246554,19.2,0.0,2024.25,1101000.0,2,0.0
Q23-2309,2.619564106078473,0.13580246913580246,0.7906734088888285,0,87.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,49.993301404463686,7.3,0.0,2025.3333333333333,0.0,0,0.0
Q23-2310,2.7480061761996386,0.23711340206185566,1.0351062986819048,0,146.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,81.08209109359414,1.7,0.0,2025.3333333333333,0.0,0,0.0
Q23-2312,1.605972462145312,0.0531271015467384,0.342464765231236,0,38.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,38.6963313433112,1.3,0.0,2025.3333333333333,3103000.0,2,0.0
Q23-2313,4.461238540502664,0.14660493827160492,0.9188696425551501,0,75.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,75.59284090909075,3.3,0.0,2024.75,0.0,0,0.0
Q23-2314,4.633666771985615,0.1066066066066066,0.662005977071137,0,74.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,74.19297112200562,16.2,0.0,2025.4166666666667,0.0,0,0.0
Q23-2315,1.3984889713171968,0.08156028368794327,0.5580898276790205,0,213.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,213.27979110821747,4.3,0.0,2024.5833333333333,0.0,0,0.0
Q23-2316,5.191994915664218,0.07142857142857142,0.4835772703904223,0,73.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,39.19182562264224,14.4,0.0,2024.4166666666667,0.0,0,0.0
Q23-2317,2.6262803703292894,0.14660493827160492,0.7743678096667702,0,99.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,99.4905895000194,2.1,0.0,2024.4166666666667,0.0,0,0.0
Q23-2318,9.838847408198566,0.24,1.7290460157126823,0,664.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,664.5370643939399,18.9,0.0,2024.8333333333333,45847000.0,3,0.0
Q23-2319,2.532882647086366,0.14660493827160492,0.7553784943392241,0,74.7,100.0,1.0,0.0,0.0,0.0,0.0,0.0,74.69292295960555,4.2,0.0,2024.4166666666667,0.0,0,0.0
Q23-2320,2.872480802271445,0.037037037037037035,0.2714771597044615,0,85.7,345.0,1.0,0.0,0.0,0.0,0.0,0.0,68.97137166004023,9.6,0.0,2025.0833333333333,0.0,0,0.0
Q23-2322,11.912302295917273,0.8,3.6083195234314847,3,304.2,345.0,0.0,0.0,1.0,0.0,0.0,0.0,304.1711931818162,8.8,0.0,2025.4166666666667,0.0,0,0.0
Q23-2323,0.647071160307043,0.01943719176095155,0.13703410389064782,0,700.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,2025.0,0.0,0,0.0
Q23-2325,0.34889228827604435,0.0423728813559322,0.11214754425013473,0,100.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.4166666666667,0.0,0,0.0
Q23-2327,4.216611592655959,0.06438467807660962,0.44191350027079246,0,111.1,138.0,0.0,0.0,1.0,0.0,0.0,0.0,59.6467373517199,8.0,0.0,2025.6666666666667,0.0,0,0.0
Q23-2328,3.064308750660374,0.14660493827160492,0.8244970154341215,0,136.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,136.6963636363636,12.5,0.0,2025.0,0.0,0,0.0
Q23-2330,3.506560276114783,0.14660493827160492,1.0750733002506052,0,101.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,101.0904472001595,5.6,0.0,2025.5833333333333,18952000.0,3,0.0
Q23-2331,5.506345023096105,0.1935483870967742,1.1230625368202691,0,199.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,199.8810700757574,8.5,0.0,2024.75,29993000.0,3,1.0
Q23-2332,1.9383575663239931,0.14660493827160492,0.5415969520513979,0,183.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,183.04798295454933,4.6,0.0,2024.9166666666667,0.0,0,0.0
Q23-2333,10.851671935747465,0.4943834188142242,3.7985966404157137,0,106.6,100.0,0.0,1.0,0.0,0.0,0.0,0.0,76.36821903977982,9.8,0.0,2025.8333333333333,185232000.0,4,1.0
Q23-2335,0.7807273351212982,0.06438467807660962,0.30278106818111633,0,15.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,11.15595242192733,4.5,0.0,2024.8333333333333,0.0,0,1.0
Q23-2336,2.757726562082351,0.14660493827160492,0.8616281516376769,0,192.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,129.39133027734215,1.7,0.0,2024.6666666666667,0.0,0,0.0
Q23-2337,2.3881359434389124,0.13580246913580246,0.813874433202691,0,28.6,100.0,0.0,0.0,1.0,0.0,0.0,0.0,18.491372419466668,2.1,0.0,2024.8333333333333,18726000.0,3,0.0
Q23-2338,0.46507451895554675,0.06438467807660962,0.23554127713563483,0,198.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,2024.8333333333333,0.0,0,0.0
Q23-2339,3.2862102639637065,0.14660493827160492,1.0886331348809297,0,137.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,137.5869696969697,10.2,0.0,2025.25,27858000.0,3,0.0
Q23-2340,4.186542707969743,0.29310344827586204,1.590465064380258,0,156.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,156.240795454545,10.4,0.0,2025.0,0.0,0,0.0
Q23-2341,4.414200829664486,0.1066066066066066,0.700654482648423,0,272.7,138.0,0.0,0.0,1.0,0.0,0.0,0.0,272.6741761363637,13.3,0.0,2025.75,0.0,0,0.0
Q23-2342,0.946674942228687,0.0531271015467384,0.3033253782989672,0,179.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,179.28301759074353,4.4,0.0,2025.6666666666667,3665000.0,2,0.0
Q23-2343,0.5490802348365187,0.0531271015467384,0.22612791874820237,0,430.1,500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,2025.1666666666667,411000.0,1,0.0
Q23-2344,2.4636871462524517,0.06438467807660962,0.5487449263839794,0,228.6,345.0,0.0,1.0,0.0,0.0,0.0,0.0,101.39389570155473,13.7,0.0,2025.8333333333333,0.0,0,0.0
Q23-2346,4.2860905624863355,0.3016759776536313,1.8742497109775755,0,57.1,100.0,0.0,1.0,0.0,0.0,0.0,0.0,57.094592803030324,2.5,0.0,2025.9166666666667,51374000.0,4,1.0
Q23-2347,1.4619628570473884,0.13580246913580246,0.619905552347793,0,297.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,2025.75,23984000.0,3,0.0
Q23-2348,1.1653103476878293,0.14660493827160492,0.585000831872823,0,205.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,2025.0833333333333,1264000.0,2,0.0
Q23-2349,1.0277696069284674,0.0531271015467384,0.37953227824177654,0,62.6,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,2025.1666666666667,0.0,0,0.0
Q23-2350,2.3512586117258736,0.1935483870967742,0.6316079888985487,0,596.9,500.0,1.0,0.0,0.0,0.0,0.0,0.0,586.6126192104806,1.7,0.0,2024.75,0.0,0,0.0
Q23-2351,5.371110985057625,0.054514480408858604,0.49077643060661896,0,37.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,19.97172483783961,11.5,0.0,2025.1666666666667,562000.0,1,0.0
Q23-2352,5.807223587569567,0.4875,1.700956802927176,0,403.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,403.56178030303033,6.9,0.0,2025.5,0.0,0,0.0
Q23-2353,3.4122557853190134,0.1066066066066066,0.9088599785391193,0,141.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,141.6120430321468,6.857142857142857,0.0,2024.8333333333333,0.0,0,0.0
Q23-2354,5.993909188010507,0.66,3.8373274624717832,4,325.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,325.36918560606034,10.9,0.0,2025.0833333333333,14743000.0,3,0.0
Q23-2355,1.051847763104853,0.0423728813559322,0.2903284732305524,0,82.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,82.59220916578444,3.7,0.0,2025.9166666666667,0.0,0,0.0
Q23-2357,4.404886933824131,0.4875,2.710387606220939,0,218.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,218.87915162609403,3.0,0.0,2025.1666666666667,36882000.0,3,1.0
Q23-2358,3.1954709049658043,0.29310344827586204,0.699241051160258,0,227.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,227.17854140145624,12.4,0.0,2025.0,0.0,0,0.0
Q23-2359,3.659259030810631,0.16565656565656567,1.3264286916752082,0,82.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,82.48437499999996,3.2,0.0,2026.0,153000.0,1,0.0
Q23-2360,9.760407784802611,0.4875,2.980473580746463,0,128.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,128.48783143939403,4.9,0.0,2025.3333333333333,71809000.0,4,0.0
Q23-2361,6.230484379656839,0.1935483870967742,1.5256337960639037,0,79.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,2025.0833333333333,16463000.0,3,1.0
Q23-2362,5.4074995353921,0.08156028368794327,0.6610223863774298,0,96.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,96.09092343554704,16.1,0.0,2025.0833333333333,1274000.0,2,1.0
Q23-2363,8.281400351661947,0.66,3.782554880632162,2,128.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,128.2757007575756,2.5,0.0,2025.8333333333333,399000.0,1,0.0
Q23-2364,4.0675487769447045,0.3915707545392349,2.2580470790823703,0,240.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,240.47722537878812,4.7,0.0,2024.9166666666667,0.0,0,0.0
Q23-2365,0.27020371214515565,0.015895953757225433,0.05419180938884657,0,67.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,67.79357954545452,1.9,0.0,2025.5,1987000.0,2,0.0
Q23-2367,4.605052422742147,0.10227272727272728,0.7610179837329607,0,78.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,78.69254734848491,9.5,0.0,2026.0,350000.0,1,0.0
Q23-2368,2.993136722088906,0.14660493827160492,0.7542079375652297,0,70.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,52.56853170454977,1.6,0.0,2025.8333333333333,7051000.0,2,1.0
Q23-2369,3.4836738867317396,0.08121827411167512,0.46209585833614053,0,54.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,54.69481861645432,3.5,0.0,2025.75,0.0,0,0.0
Q23-2370,1.640202334686951,0.1935483870967742,0.6145897972640164,0,179.8,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3,0.0,2025.25,4683000.0,2,0.0
Q24-2371,5.796878950886397,0.10227272727272728,0.7330399113994529,0,100.0,345.0,1.0,0.0,0.0,0.0,0.0,0.0,99.99050823100679,16.7,0.0,2025.4166666666667,4379000.0,2,1.0
Q24-2372,12.39473978179845,0.66,4.551584560751228,4,331.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,331.66858901515343,11.9,0.0,2025.4166666666667,84333000.0,4,1.0
Q24-2373,12.778760529486073,1.0,3.8838756171899926,1,836.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,835.6041666666667,19.5,0.0,2026.0,75533000.0,4,0.0
Q24-2374,5.787443040243923,0.16565656565656567,1.0852939335997824,0,100.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,99.89583333333876,8.1,0.0,2025.0,12994000.0,3,1.0
Q24-2375,1.283577996680075,0.13580246913580246,0.6123717923217386,0,25.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,2025.75,0.0,0,0.0
Q24-2376,3.110272257876374,0.16565656565656567,1.0526343288174875,0,167.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,166.9841815623004,5.4,0.0,2025.1666666666667,13071000.0,3,1.0
Q24-2377,7.440870654327881,0.16565656565656567,1.2656391239724571,0,94.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,94.19109879096261,12.7,0.0,2025.8333333333333,1527000.0,2,1.0
Q24-2378,0.5566332813949927,0.14660493827160492,0.18530605976592035,0,190.89,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,2025.25,8906000.0,2,0.0
Q24-2379,2.80380880690737,0.3016759776536313,1.1950431346110533,0,116.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,116.77787878787875,1.8,0.0,2025.3333333333333,10742000.0,3,1.0
Q24-2380,0.40711066395788076,0.06438467807660962,0.2730414501367824,0,300.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,2025.5,15288000.0,3,1.0
Q24-2381,0.9323402643341099,0.13580246913580246,0.3790506862604549,0,118.4,100.0,1.0,0.0,0.0,0.0,0.0,0.0,58.31045744151437,2.8,0.0,2025.25,868000.0,1,0.0
Q24-2382,3.8029947820699417,0.037037037037037035,0.3216707516339869,0,19.67,138.0,1.0,0.0,0.0,0.0,0.0,0.0,10.560317945169492,14.5,0.0,2025.9166666666667,0.0,0,0.0
Q24-2383,0.7151136258234105,0.06438467807660962,0.32481149792831254,0,5.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7977047595389712,2.7,0.0,2025.6666666666667,56000.0,1,0.0
Q24-2385,2.4288570752220626,0.08121827411167512,0.6042604525756096,0,5.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9995265151515165,5.6,0.0,2025.1666666666667,60780000.0,4,1.0
Q24-2386,5.065408207964408,0.0531271015467384,0.4385140473610976,0,56.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,30.3333992832779,13.6,0.0,2025.0833333333333,149000.0,1,0.0
Q24-2387,4.020245044670312,0.13580246913580246,0.6618640492431398,0,2100.0,345.0,1.0,0.0,0.0,0.0,0.0,0.0,1728.554186121194,17.6,0.0,2025.5833333333333,79189000.0,4,0.0
Q24-2388,3.5574427937144164,0.037037037037037035,0.3337077886710239,0,75.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,40.26557426983792,9.9,0.0,2026.0,0.0,0,0.0
Q24-2390,1.0254225214594785,0.0531271015467384,0.33497582457872044,0,5.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,4.999052019860511,1.9,0.0,2025.6666666666667,147000.0,1,0.0
Q24-2391,1.6611208275922333,0.0531271015467384,0.3755328226449378,0,80.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,71.51890407799422,7.2,0.0,2025.75,0.0,0,0.0
Q24-2392,6.959283554597438,0.4875,2.7919862255643477,0,150.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,124.7788871617478,3.4,0.0,2025.5,1755000.0,2,1.0
Q24-2393,0.8646125735300014,0.037037037037037035,0.28276809779486267,0,187.2,230.0,1.0,0.0,0.0,0.0,0.0,0.0,187.18227272727262,2.6,0.0,2025.9166666666667,0.0,0,0.0
Q24-2395,2.48900292104232,0.054514480408858604,0.3878478137421919,0,188.5,230.0,1.0,0.0,0.0,0.0,0.0,0.0,188.39289772727184,10.1,0.0,2025.9166666666667,0.0,0,0.0
Q24-2396,3.8440372581738935,0.16565656565656567,0.9179863277259686,0,150.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,116.61639829001952,8.9,0.0,2025.5833333333333,9981000.0,2,1.0
Q24-2397,1.7457810844136434,0.09967845659163986,0.5109763052459227,0,131.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,97.32556611795528,5.2,0.0,2025.8333333333333,0.0,0,0.0
Q24-2398,0.40943245225747205,0.10227272727272728,0.2893930541085199,0,150.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,2025.1666666666667,4788000.0,2,0.0
Q24-2401,2.9547761729582502,0.3492063492063492,1.139453991408201,0,150.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,149.971590909091,9.0,0.0,2025.1666666666667,0.0,0,1.0
Q24-2402,7.331656921899574,1.0,3.578017918478973,2,833.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,832.6844696969741,3.0,0.0,2025.8333333333333,34763000.0,3,1.0
Q24-2403,3.062044915543277,0.037037037037037035,0.2362774691522905,0,60.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,47.96161199196823,17.0,0.0,2025.5833333333333,447000.0,1,0.0
Q24-2404,0.1617643815801684,0.01896551724137931,0.07514252460237372,0,300.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,2025.75,244000.0,1,0.0
Q24-2405,0.9309555962977512,0.24,0.7162726795312165,0,169.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2025.6666666666667,8233000.0,2,0.0
Q24-2409,6.807813518409689,0.14660493827160492,0.9179334140526226,0,200.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,199.98106060606048,10.3,0.0,2026.0,8606000.0,2,1.0
Q24-2412,2.184231803841491,0.1066066066066066,0.778311142394698,0,95.3,100.0,0.0,1.0,0.0,0.0,0.0,0.0,46.93400839675945,2.2,0.0,2025.6666666666667,2643000.0,2,0.0
Q24-2416,4.772306285868528,0.1935483870967742,1.4241729413011783,0,50.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,49.97158547131868,6.8,0.0,2025.25,0.0,0,0.0
Q24-2417,1.5313666975734082,0.04905239687848383,0.3216490744383967,0,50.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,49.138265669571446,1.4,0.0,2025.5,0.0,0,0.0
Q24-2419,0.22494630283017486,0.0531271015467384,0.16712857860361535,0,300.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,2025.3333333333333,0.0,0,0.0
Q24-2420,0.8678782156182724,0.04905239687848383,0.28789844138875587,0,150.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,2025.8333333333333,40000.0,1,0.0
Q24-2425,1.5826202080526148,0.16565656565656567,0.5984084285380213,0,150.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,2025.6666666666667,14977000.0,3,1.0
Q24-2427,1.711661229525654,0.07142857142857142,0.5284960459782043,0,46.5,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2025.6666666666667,6480000.0,2,1.0
Q24-2430,2.5307204792533433,0.08156028368794327,0.5073891915352824,0,5.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,4.99952651515151,2.6,0.0,2025.6666666666667,5995000.0,2,1.0
Q24-2431,5.924703784825798,0.23711340206185566,1.5330578313396181,0,78.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,67.45572654447649,3.4,0.0,2025.4166666666667,0.0,0,0.0
Q24-2433,0.4593609780268082,0.06438467807660962,0.24718095150839242,0,74.4,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2025.6666666666667,2564000.0,2,0.0
Q24-2438,1.0602423934937855,0.06438467807660962,0.2824726744894869,0,69.5,230.0,0.0,1.0,0.0,0.0,0.0,0.0,69.46710035845057,5.5,0.0,2025.6666666666667,1048000.0,2,0.0
Q24-2439,4.179172139296072,0.16565656565656567,0.9497917646853817,0,90.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,89.9829545454544,11.6,0.0,2025.6666666666667,1339000.0,2,0.0
Q24-2440,0.23784602423625575,0.022591645353793693,0.09723841623071892,0,150.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,2026.0,474000.0,1,0.0
Q24-2442,4.493347207144953,0.1935483870967742,1.1529417663191246,0,20.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,19.99810606060606,10.3,0.0,2025.5,305000.0,1,1.0
Q24-2443,0.3845969664064188,0.05521472392638036,0.2163687661668308,0,5.0,230.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,2025.5833333333333,87000.0,1,1.0
Q24-2444,1.0427824204191738,0.037037037037037035,0.22774403084981168,0,50.0,230.0,0.0,1.0,0.0,0.0,0.0,0.0,45.883239487027545,0.9,0.0,2025.75,637000.0,1,1.0
Q24-2445,0.7543620832809329,0.037037037037037035,0.19763417474099326,0,80.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,79.98484848484856,3.5,0.0,2025.5833333333333,0.0,0,1.0
Q24-2446,1.6343260807204076,0.08156028368794327,0.4931599701027141,0,20.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,19.99810606060606,0.6,0.0,2025.75,119000.0,1,0.0
Q24-2447,0.21664277999521853,0.005090909090909091,0.04515602045184915,0,150.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,2025.5833333333333,700000.0,1,0.0
Q24-2453,0.4150781704052425,0.04905239687848383,0.23048294469269093,0,105.5,230.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,2025.75,3631000.0,2,0.0
